run_number,input_file,total_events,good_events,good_fraction_pct,events_with_multiple_main_window_hits_on_same_scintillator,unclean_events(>1 hit in main time window),empty_events(no hit in main time window),main_events_OutOfBounds,2214,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2214/processed_waveforms/WCTE_offline_R2214S0_VME_matched_processed_waveforms.root,236146,75606,32.017,0,4621,155628,18959,2342,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2342/processed_waveforms/WCTE_offline_R2342S0_VME_matched_processed_waveforms.root,412127,322448,78.240,19223,70399,47556
2295.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2295/processed_waveforms/WCTE_offline_R2295S0_VME_matched_processed_waveforms.root,1307296.0,1179356.0,90.213,0.0,13667.0,113246.0,98342.0,,,,,,,,,,,,,,,,,
1892.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1892S0_VME_matched.root,1259.0,757.0,60.127,0.0,49.0,457.0,172.0,,,,,,,,,,,,,,,,,
1432.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1432S0_VME_matched.root,65611.0,36096.0,55.015,0.0,2988.0,26456.0,8872.0,,,,,,,,,,,,,,,,,
2407.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2407S0_VME_matched.root,670234.0,20353.0,3.037,0.0,1532.0,648340.0,4215.0,,,,,,,,,,,,,,,,,
1871.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1871/processed_waveforms/WCTE_offline_R1871S0_VME_matched_processed_waveforms.root,164888.0,153044.0,92.817,0.0,1582.0,10124.0,10271.0,,,,,,,,,,,,,,,,,
1921.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1921S0_VME_matched.root,964216.0,41877.0,4.343,0.0,2720.0,919545.0,9044.0,,,,,,,,,,,,,,,,,
2103.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2103S0_VME_matched.root,216209.0,180826.0,83.635,0.0,5270.0,29991.0,29407.0,,,,,,,,,,,,,,,,,
2374.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2374S0_VME_matched.root,506521.0,16640.0,3.285,0.0,1278.0,488606.0,3315.0,,,,,,,,,,,,,,,,,
2240.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2240/processed_waveforms/WCTE_offline_R2240S0_VME_matched_processed_waveforms.root,723378.0,653119.0,90.287,0.0,27521.0,43215.0,85531.0,,,,,,,,,,,,,,,,,
2424.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2424/processed_waveforms/WCTE_offline_R2424S0_VME_matched_processed_waveforms.root,796975.0,675556.0,84.765,0.0,37619.0,84112.0,89338.0,,,,,,,,,,,,,,,,,
2297.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2297/processed_waveforms/WCTE_offline_R2297S0_VME_matched_processed_waveforms.root,995155.0,895157.0,89.952,0.0,10886.0,88267.0,73967.0,,,,,,,,,,,,,,,,,
2009.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2009S0_VME_matched.root,2375369.0,84678.0,3.565,0.0,6009.0,2284638.0,18812.0,,,,,,,,,,,,,,,,,
2340.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2340/processed_waveforms/WCTE_offline_R2340S0_VME_matched_processed_waveforms.root,360987.0,283172.0,78.444,0.0,16936.0,60686.0,42842.0,,,,,,,,,,,,,,,,,
2122.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2122/processed_waveforms/WCTE_offline_R2122S0_VME_matched_processed_waveforms.root,577316.0,504992.0,87.472,0.0,10287.0,61557.0,57818.0,,,,,,,,,,,,,,,,,
1798.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1798S0_VME_matched.root,45278.0,493.0,1.089,0.0,54.0,44687.0,162.0,,,,,,,,,,,,,,,,,
2401.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2401S0_VME_matched.root,2102.0,1251.0,59.515,0.0,94.0,757.0,263.0,,,,,,,,,,,,,,,,,
1433.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1433S0_VME_matched.root,101646.0,56845.0,55.924,0.0,4665.0,40003.0,13693.0,,,,,,,,,,,,,,,,,
2128.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2128/processed_waveforms/WCTE_offline_R2128S0_VME_matched_processed_waveforms.root,83447.0,73007.0,87.489,0.0,1449.0,8900.0,8334.0,,,,,,,,,,,,,,,,,
2066.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2066S0_VME_matched.root,18322.0,13359.0,72.912,0.0,893.0,4076.0,2837.0,,,,,,,,,,,,,,,,,
2343.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2343/processed_waveforms/WCTE_offline_R2343S0_VME_matched_processed_waveforms.root,59721.0,54046.0,90.497,0.0,2267.0,3450.0,6206.0,,,,,,,,,,,,,,,,,
2404.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2404S0_VME_matched.root,709307.0,41073.0,5.791,0.0,3312.0,664920.0,8414.0,,,,,,,,,,,,,,,,,
1905.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1905S0_VME_matched.root,1385797.0,55883.0,4.033,0.0,3850.0,1326016.0,12197.0,,,,,,,,,,,,,,,,,
1491.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1491S0_VME_matched.root,477862.0,338966.0,70.934,0.0,27626.0,111387.0,71381.0,,,,,,,,,,,,,,,,,
2025.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2025S0_VME_matched.root,202885.0,140441.0,69.222,0.0,10627.0,51757.0,31223.0,,,,,,,,,,,,,,,,,
1911.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1911S0_VME_matched.root,1255865.0,33846.0,2.695,0.0,2328.0,1219664.0,7292.0,,,,,,,,,,,,,,,,,
1814.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1814S0_VME_matched.root,316300.0,5661.0,1.79,0.0,961.0,309274.0,1538.0,,,,,,,,,,,,,,,,,
1688.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1688S0_VME_matched.root,14704.0,8717.0,59.283,0.0,616.0,5367.0,1951.0,,,,,,,,,,,,,,,,,
2223.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2223/processed_waveforms/WCTE_offline_R2223S0_VME_matched_processed_waveforms.root,303669.0,272340.0,89.683,0.0,10516.0,20864.0,35085.0,,,,,,,,,,,,,,,,,
1420.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1420S0_VME_matched.root,46314.0,24146.0,52.135,0.0,2132.0,19986.0,5713.0,,,,,,,,,,,,,,,,,
2438.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2438S0_VME_matched.root,1043676.0,29393.0,2.816,0.0,2110.0,1012152.0,5848.0,,,,,,,,,,,,,,,,,
1436.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1436S0_VME_matched.root,124793.0,76399.0,61.221,0.0,6017.0,42281.0,18152.0,,,,,,,,,,,,,,,,,
2268.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2268/processed_waveforms/WCTE_offline_R2268S0_VME_matched_processed_waveforms.root,839441.0,734200.0,87.463,0.0,33240.0,72470.0,114221.0,,,,,,,,,,,,,,,,,
2376.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2376S0_VME_matched.root,1056505.0,45568.0,4.313,0.0,3637.0,1007258.0,9377.0,,,,,,,,,,,,,,,,,
2127.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2127/processed_waveforms/WCTE_offline_R2127S0_VME_matched_processed_waveforms.root,273445.0,238928.0,87.377,0.0,4900.0,29417.0,27308.0,,,,,,,,,,,,,,,,,
1939.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1939S0_VME_matched.root,1798879.0,18407.0,1.023,0.0,1343.0,1779095.0,4317.0,,,,,,,,,,,,,,,,,
2013.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2013S0_VME_matched.root,112898.0,79018.0,69.991,0.0,5817.0,28078.0,17270.0,,,,,,,,,,,,,,,,,
2344.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2344/processed_waveforms/WCTE_offline_R2344S0_VME_matched_processed_waveforms.root,83792.0,76057.0,90.769,0.0,3024.0,4732.0,8703.0,,,,,,,,,,,,,,,,,
1972.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1972S0_VME_matched.root,1474149.0,24312.0,1.649,0.0,1732.0,1448082.0,5536.0,,,,,,,,,,,,,,,,,
2174.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2174/processed_waveforms/WCTE_offline_R2174S0_VME_matched_processed_waveforms.root,95565.0,63073.0,66.0,0.0,3230.0,29246.0,11064.0,,,,,,,,,,,,,,,,,
2195.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2195/processed_waveforms/WCTE_offline_R2195S0_VME_matched_processed_waveforms.root,671375.0,241999.0,36.045,0.0,15406.0,413194.0,58866.0,,,,,,,,,,,,,,,,,
1510.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1510S0_VME_matched.root,266669.0,155465.0,58.299,0.0,12313.0,98600.0,36748.0,,,,,,,,,,,,,,,,,
2042.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2042S0_VME_matched.root,166038.0,122821.0,73.972,0.0,7967.0,35287.0,25145.0,,,,,,,,,,,,,,,,,
1677.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1677S0_VME_matched.root,47958.0,29867.0,62.277,0.0,2123.0,15917.0,6670.0,,,,,,,,,,,,,,,,,
1796.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1796S0_VME_matched.root,1062269.0,21144.0,1.99,0.0,4079.0,1035819.0,6692.0,,,,,,,,,,,,,,,,,
1812.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1812S0_VME_matched.root,1218150.0,22045.0,1.81,0.0,3834.0,1190848.0,6019.0,,,,,,,,,,,,,,,,,
1404.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1404S0_VME_matched.root,31206.0,13816.0,44.274,0.0,1086.0,16244.0,3425.0,,,,,,,,,,,,,,,,,
1803.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1803S0_VME_matched.root,90725.0,1064.0,1.173,0.0,105.0,89469.0,324.0,,,,,,,,,,,,,,,,,
1837.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1837S0_VME_matched.root,34239.0,376.0,1.098,0.0,36.0,33786.0,141.0,,,,,,,,,,,,,,,,,
1864.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1864/processed_waveforms/WCTE_offline_R1864S0_VME_matched_processed_waveforms.root,147069.0,127707.0,86.835,0.0,2503.0,16767.0,14634.0,,,,,,,,,,,,,,,,,
1825.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1825S0_VME_matched.root,303794.0,5229.0,1.721,0.0,946.0,297303.0,1388.0,,,,,,,,,,,,,,,,,
2091.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2091S0_VME_matched.root,300345.0,235256.0,78.329,0.0,6021.0,58861.0,35396.0,,,,,,,,,,,,,,,,,
2470.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2470S0_VME_matched.root,423375.0,392485.0,92.704,0.0,12910.0,18135.0,31553.0,,,,,,,,,,,,,,,,,
2286.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2286/processed_waveforms/WCTE_offline_R2286S0_VME_matched_processed_waveforms.root,403719.0,362091.0,89.689,0.0,4986.0,36249.0,32233.0,,,,,,,,,,,,,,,,,
1790.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1790S0_VME_matched.root,1121767.0,22458.0,2.002,0.0,4264.0,1093737.0,6982.0,,,,,,,,,,,,,,,,,
1414.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1414S0_VME_matched.root,28691.0,11234.0,39.155,0.0,629.0,16814.0,2705.0,,,,,,,,,,,,,,,,,
1748.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1748S0_VME_matched.root,21172.0,12787.0,60.396,0.0,899.0,7482.0,2936.0,,,,,,,,,,,,,,,,,
2076.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2076S0_VME_matched.root,13940.0,10202.0,73.185,0.0,629.0,3112.0,2114.0,,,,,,,,,,,,,,,,,
2379.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2379S0_VME_matched.root,1065592.0,65655.0,6.161,0.0,4987.0,994914.0,12892.0,,,,,,,,,,,,,,,,,
2434.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2434S0_VME_matched.root,27498.0,16308.0,59.306,0.0,1108.0,10074.0,3168.0,,,,,,,,,,,,,,,,,
2402.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2402S0_VME_matched.root,8096.0,4750.0,58.671,0.0,304.0,3039.0,916.0,,,,,,,,,,,,,,,,,
1859.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1859/processed_waveforms/WCTE_offline_R1859S0_VME_matched_processed_waveforms.root,1085282.0,942432.0,86.838,0.0,18098.0,123751.0,107364.0,,,,,,,,,,,,,,,,,
1566.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1566S0_VME_matched.root,118751.0,109644.0,92.331,0.0,2438.0,6636.0,6174.0,,,,,,,,,,,,,,,,,
2175.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2175/processed_waveforms/WCTE_offline_R2175S0_VME_matched_processed_waveforms.root,144947.0,94244.0,65.02,0.0,5296.0,45339.0,17667.0,,,,,,,,,,,,,,,,,
2459.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2459S0_VME_matched.root,142874.0,133507.0,93.444,0.0,2058.0,7265.0,4475.0,,,,,,,,,,,,,,,,,
1686.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1686S0_VME_matched.root,62880.0,37125.0,59.041,0.0,2788.0,22930.0,8321.0,,,,,,,,,,,,,,,,,
2480.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2480S0_VME_matched.root,664582.0,8578.0,1.291,0.0,1204.0,654482.0,2573.0,,,,,,,,,,,,,,,,,
2245.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2245/processed_waveforms/WCTE_offline_R2245S0_VME_matched_processed_waveforms.root,804743.0,725206.0,90.116,0.0,31743.0,48330.0,90119.0,,,,,,,,,,,,,,,,,
2093.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2093S0_VME_matched.root,45642.0,35838.0,78.52,0.0,946.0,8812.0,5385.0,,,,,,,,,,,,,,,,,
2380.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2380S0_VME_matched.root,720841.0,28778.0,3.992,0.0,2369.0,689684.0,5800.0,,,,,,,,,,,,,,,,,
2265.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2265/processed_waveforms/WCTE_offline_R2265S0_VME_matched_processed_waveforms.root,6161.0,5371.0,87.177,0.0,255.0,543.0,867.0,,,,,,,,,,,,,,,,,
1478.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1478S0_VME_matched.root,654487.0,474144.0,72.445,0.0,35936.0,144391.0,103059.0,,,,,,,,,,,,,,,,,
2191.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2191/processed_waveforms/WCTE_offline_R2191S0_VME_matched_processed_waveforms.root,440120.0,194135.0,44.11,0.0,12847.0,232700.0,45074.0,,,,,,,,,,,,,,,,,
2349.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2349S0_VME_matched.root,309828.0,288653.0,93.166,0.0,8552.0,12643.0,15194.0,,,,,,,,,,,,,,,,,
2453.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2453S0_VME_matched.root,386540.0,357967.0,92.608,0.0,11591.0,17088.0,30661.0,,,,,,,,,,,,,,,,,
2005.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2005S0_VME_matched.root,467656.0,14956.0,3.198,0.0,1032.0,451667.0,3284.0,,,,,,,,,,,,,,,,,
1683.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1683S0_VME_matched.root,53402.0,31781.0,59.513,0.0,2240.0,19321.0,7290.0,,,,,,,,,,,,,,,,,
1452.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1452S0_VME_matched.root,209907.0,130602.0,62.219,0.0,11513.0,67684.0,30407.0,,,,,,,,,,,,,,,,,
2166.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2166S0_VME_matched.root,20555.0,13310.0,64.753,0.0,763.0,6472.0,2994.0,,,,,,,,,,,,,,,,,
2040.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2040S0_VME_matched.root,88785.0,66236.0,74.603,0.0,4153.0,18381.0,13725.0,,,,,,,,,,,,,,,,,
1456.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1456S0_VME_matched.root,73140.0,44921.0,61.418,0.0,4099.0,24119.0,10603.0,,,,,,,,,,,,,,,,,
1606.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1606S0_VME_matched.root,1139019.0,975188.0,85.616,0.0,18324.0,144556.0,107758.0,,,,,,,,,,,,,,,,,
2217.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2217/processed_waveforms/WCTE_offline_R2217S0_VME_matched_processed_waveforms.root,253863.0,55835.0,21.994,0.0,2797.0,194961.0,14361.0,,,,,,,,,,,,,,,,,
1521.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1521S0_VME_matched.root,125503.0,75897.0,60.474,0.0,7102.0,42459.0,18036.0,,,,,,,,,,,,,,,,,
1421.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1421S0_VME_matched.root,97672.0,53906.0,55.191,0.0,4722.0,38947.0,12836.0,,,,,,,,,,,,,,,,,
2224.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2224/processed_waveforms/WCTE_offline_R2224S0_VME_matched_processed_waveforms.root,218214.0,196349.0,89.98,0.0,7612.0,14280.0,25151.0,,,,,,,,,,,,,,,,,
1863.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1863/processed_waveforms/WCTE_offline_R1863S0_VME_matched_processed_waveforms.root,184822.0,160513.0,86.847,0.0,3082.0,21070.0,18186.0,,,,,,,,,,,,,,,,,
2150.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2150/processed_waveforms/WCTE_offline_R2150S0_VME_matched_processed_waveforms.root,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
1779.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1779S0_VME_matched.root,31138.0,18242.0,58.584,0.0,1253.0,11636.0,4396.0,,,,,,,,,,,,,,,,,
2428.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2428S0_VME_matched.root,54974.0,34580.0,62.902,0.0,2145.0,18245.0,6358.0,,,,,,,,,,,,,,,,,
2465.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2465S0_VME_matched.root,121005.0,112844.0,93.256,0.0,2108.0,6024.0,2951.0,,,,,,,,,,,,,,,,,
1934.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1934S0_VME_matched.root,1648963.0,17279.0,1.048,0.0,1316.0,1630320.0,4026.0,,,,,,,,,,,,,,,,,
1638.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1638S0_VME_matched.root,79147.0,49092.0,62.026,0.0,3450.0,26548.0,11033.0,,,,,,,,,,,,,,,,,
1868.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1868/processed_waveforms/WCTE_offline_R1868S0_VME_matched_processed_waveforms.root,1186761.0,1030508.0,86.834,0.0,19704.0,135562.0,116803.0,,,,,,,,,,,,,,,,,
2449.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2449S0_VME_matched.root,112616.0,105267.0,93.474,0.0,1660.0,5644.0,3432.0,,,,,,,,,,,,,,,,,
1634.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1634S0_VME_matched.root,338191.0,298773.0,88.344,0.0,8634.0,30540.0,37142.0,,,,,,,,,,,,,,,,,
2431.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2431S0_VME_matched.root,26679.0,16543.0,62.008,0.0,1031.0,9100.0,3079.0,,,,,,,,,,,,,,,,,
2397.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2397S0_VME_matched.root,433146.0,30124.0,6.955,0.0,2346.0,400674.0,5953.0,,,,,,,,,,,,,,,,,
1541.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1541S0_VME_matched.root,85576.0,57174.0,66.811,0.0,2732.0,25622.0,12319.0,,,,,,,,,,,,,,,,,
2077.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2077S0_VME_matched.root,200074.0,138531.0,69.24,0.0,5890.0,55552.0,26622.0,,,,,,,,,,,,,,,,,
2398.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2398S0_VME_matched.root,54114.0,2251.0,4.16,0.0,209.0,51650.0,495.0,,,,,,,,,,,,,,,,,
2172.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2172S0_VME_matched.root,44797.0,28988.0,64.71,0.0,1677.0,14097.0,6487.0,,,,,,,,,,,,,,,,,
2132.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2132/processed_waveforms/WCTE_offline_R2132S0_VME_matched_processed_waveforms.root,106028.0,93180.0,87.882,0.0,1678.0,11050.0,10067.0,,,,,,,,,,,,,,,,,
2153.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2153/processed_waveforms/WCTE_offline_R2153S0_VME_matched_processed_waveforms.root,63344.0,54908.0,86.682,0.0,1079.0,6706.0,6345.0,,,,,,,,,,,,,,,,,
1820.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1820S0_VME_matched.root,661590.0,11553.0,1.746,0.0,2022.0,647200.0,3101.0,,,,,,,,,,,,,,,,,
2021.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2021S0_VME_matched.root,148736.0,104208.0,70.062,0.0,7603.0,36904.0,22948.0,,,,,,,,,,,,,,,,,
2192.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2192/processed_waveforms/WCTE_offline_R2192S0_VME_matched_processed_waveforms.root,564307.0,219324.0,38.866,0.0,15039.0,329400.0,53738.0,,,,,,,,,,,,,,,,,
2367.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2367S0_VME_matched.root,92545.0,83623.0,90.359,0.0,2671.0,6255.0,9163.0,,,,,,,,,,,,,,,,,
1716.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1716S0_VME_matched.root,46667.0,27894.0,59.772,0.0,1800.0,16948.0,6337.0,,,,,,,,,,,,,,,,,
2239.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2239/processed_waveforms/WCTE_offline_R2239S0_VME_matched_processed_waveforms.root,921952.0,828468.0,89.86,0.0,35872.0,58283.0,107326.0,,,,,,,,,,,,,,,,,
2098.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2098S0_VME_matched.root,271813.0,210394.0,77.404,0.0,5576.0,55658.0,31624.0,,,,,,,,,,,,,,,,,
1918.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1918S0_VME_matched.root,1035135.0,49051.0,4.739,0.0,3131.0,982906.0,10445.0,,,,,,,,,,,,,,,,,
1919.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1919S0_VME_matched.root,1166682.0,51359.0,4.402,0.0,3256.0,1112014.0,10927.0,,,,,,,,,,,,,,,,,
2351.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2351S0_VME_matched.root,258240.0,240718.0,93.215,0.0,7273.0,10333.0,15433.0,,,,,,,,,,,,,,,,,
2276.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2276/processed_waveforms/WCTE_offline_R2276S0_VME_matched_processed_waveforms.root,595699.0,539980.0,90.646,0.0,23151.0,32882.0,59748.0,,,,,,,,,,,,,,,,,
2391.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2391S0_VME_matched.root,775954.0,44990.0,5.798,0.0,3602.0,727367.0,9168.0,,,,,,,,,,,,,,,,,
2406.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2406S0_VME_matched.root,1068396.0,41844.0,3.917,0.0,3030.0,1023489.0,8493.0,,,,,,,,,,,,,,,,,
2060.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2060S0_VME_matched.root,81235.0,60412.0,74.367,0.0,3842.0,16951.0,12393.0,,,,,,,,,,,,,,,,,
2375.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2375S0_VME_matched.root,418385.0,8156.0,1.949,0.0,669.0,409548.0,1675.0,,,,,,,,,,,,,,,,,
